image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27437.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57255.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55851.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9504.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20935.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13389.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17829.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48386.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25875.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28211.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53673.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12367.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7873.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3884.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57280.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49721.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20788.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35670.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35233.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48487.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5867.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27447.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7605.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32323.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6339.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56798.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34314.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2876.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43613.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52934.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37212.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49707.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24259.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21646.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3679.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30182.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47546.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44731.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48958.jpg,Ring
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15796.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31979.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39015.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32329.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55861.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56984.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16284.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26355.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5271.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18604.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26743.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34250.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21304.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17054.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48407.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17261.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27529.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30627.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34831.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56947.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40789.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54609.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55437.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57383.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17105.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22581.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28586.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24333.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42918.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38203.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28568.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57186.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9600.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22636.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15632.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8786.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2003.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56321.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44644.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31601.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15963.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1973.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25271.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34601.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54711.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3837.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27967.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46388.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3639.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22830.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17096.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52999.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1999.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8318.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7143.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13229.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23310.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58016.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19403.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58518.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50750.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16938.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15585.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49697.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20893.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8234.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59382.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59719.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33849.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14994.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12785.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8723.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32412.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19991.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5855.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7576.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37098.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32265.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46963.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25703.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4921.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38949.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11239.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5618.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31450.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27553.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3082.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56508.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15544.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22536.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43125.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5909.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44182.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59690.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34349.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16978.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17084.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36730.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17041.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47347.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59990.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22958.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8588.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45992.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59691.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50228.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59675.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59687.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41221.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16942.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24943.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6762.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17798.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24382.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28512.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23702.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4831.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19751.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26494.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50720.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16140.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24554.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30074.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32727.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47446.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39489.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21817.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19322.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57514.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2167.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48212.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19886.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28064.jpg,Trunk
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34436.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6097.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51726.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27174.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32444.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24143.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3483.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41968.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52774.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19702.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52347.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45581.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6676.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27474.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48441.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40138.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11040.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35111.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31032.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2216.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9081.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7562.jpg,Tshirts
